id,status,latitude,longitude,update_time,parking_spot_id
B0820,available,39.95012,119.525285,2026-02-03 07:38:35,P00403
B0821,available,39.947072,119.53088,2026-02-04 02:24:35,P00703
B0822,available,39.946563,119.530313,2026-02-03 17:48:35,P00701
B0823,locked,39.948711,119.532013,2026-02-03 02:20:35,P00501
B0824,locked,39.945,119.529209,2026-02-03 11:43:35,P00103
B0825,ridden,39.9479,119.531576,2026-02-03 20:40:35,P00602
B0826,available,39.94767,119.531105,2026-02-03 21:15:35,P00702
B0827,available,39.949976,119.539578,2026-02-03 02:33:35,P00302
B0828,locked,39.949744,119.525,2026-02-04 02:27:35,P00401
B0829,ridden,39.949348,119.53143,2026-02-03 09:40:35,P00501
B0830,available,39.946623,119.530515,2026-02-03 21:42:35,P00703
B0831,faulty,39.946619,119.53088,2026-02-03 18:43:35,P00703
B0832,available,39.94724,119.530948,2026-02-04 00:38:35,P00702
B0833,ridden,39.954987,119.528829,2026-02-03 15:01:35,P00202
B0834,locked,39.949331,119.54,2026-02-03 04:40:35,P00303
B0835,ridden,39.946293,119.530376,2026-02-04 00:53:35,P00701
B0836,available,39.949302,119.525513,2026-02-04 00:12:35,P00402
B0837,locked,39.949244,119.531046,2026-02-03 12:07:35,P01002
B0838,faulty,39.955,119.530594,2026-02-03 21:19:35,P00203
B0839,ridden,39.949603,119.539903,2026-02-03 21:06:35,P00301
B0840,locked,39.950217,119.532021,2026-02-03 19:47:35,P01003
B0841,faulty,39.949347,119.531989,2026-02-03 11:15:35,P01003
B0842,locked,39.949436,119.525266,2026-02-03 22:26:35,P00401
B0843,faulty,39.946195,119.530254,2026-02-03 03:11:35,P00701
B0844,ridden,39.946258,119.532912,2026-02-03 09:35:35,P00801
B0845,faulty,39.946778,119.532864,2026-02-03 19:54:35,P00802
B0846,ridden,39.945,119.531125,2026-02-04 01:49:35,P00101
B0847,ridden,39.947726,119.534092,2026-02-03 14:22:35,P00603
B0848,locked,39.95124,119.532657,2026-02-03 23:24:35,P00903
B0849,faulty,39.954678,119.530556,2026-02-03 07:30:35,P00203
B0850,ridden,39.946399,119.531029,2026-02-03 19:15:35,P00703
B0851,available,39.95004,119.532443,2026-02-03 04:35:35,P01003
B0852,locked,39.947379,119.530946,2026-02-04 00:44:35,P00702
B0853,locked,39.948656,119.531629,2026-02-04 01:09:35,P00501
B0854,faulty,39.950162,119.539785,2026-02-03 20:33:35,P00301
B0855,ridden,39.949041,119.53193,2026-02-03 15:29:35,P01001
B0856,ridden,39.949825,119.525091,2026-02-03 04:06:35,P00402
B0857,faulty,39.94526,119.530542,2026-02-04 00:17:35,P00102
B0858,available,39.946457,119.531014,2026-02-03 02:51:35,P00703
B0859,locked,39.949528,119.539666,2026-02-04 01:05:35,P00301
B0860,faulty,39.949115,119.531812,2026-02-03 04:17:35,P00501
B0861,available,39.947584,119.534452,2026-02-03 13:15:35,P00603
B0862,locked,39.946167,119.530094,2026-02-03 06:04:35,P00701
B0863,ridden,39.945399,119.532583,2026-02-03 09:56:35,P00803
B0864,faulty,39.954337,119.528601,2026-02-03 19:59:35,P00201
B0865,ridden,39.950736,119.53287,2026-02-03 01:39:35,P00903
B0866,faulty,39.946069,119.530582,2026-02-03 12:10:35,P00701
B0867,faulty,39.948201,119.532819,2026-02-03 12:13:35,P00502
B0868,faulty,39.947676,119.53371,2026-02-03 19:06:35,P00603
B0869,ridden,39.945,119.53072,2026-02-04 02:26:35,P00101
B0870,locked,39.949211,119.534092,2026-02-03 19:33:35,P00601
B0871,available,39.949852,119.525,2026-02-03 19:39:35,P00401
B0872,locked,39.945,119.532521,2026-02-03 01:40:35,P00803
B0873,locked,39.948672,119.532119,2026-02-03 10:36:35,P00602
B0874,locked,39.945916,119.529957,2026-02-03 22:08:35,P00701
B0875,locked,39.949278,119.525033,2026-02-03 03:05:35,P00402
B0876,faulty,39.95026,119.539892,2026-02-03 18:53:35,P00301
B0877,locked,39.950248,119.539601,2026-02-04 00:18:35,P00301
B0878,faulty,39.950706,119.533037,2026-02-03 17:18:35,P00902
B0879,faulty,39.955,119.529898,2026-02-03 09:23:35,P00203
B0880,available,39.946854,119.532547,2026-02-03 19:19:35,P00802
B0881,locked,39.947924,119.531108,2026-02-03 08:54:35,P00702
B0882,available,39.946544,119.530385,2026-02-03 09:40:35,P00701
B0883,locked,39.94874,119.53376,2026-02-03 03:59:35,P00601
B0884,ridden,39.948185,119.532999,2026-02-03 22:39:35,P00502
B0885,faulty,39.946565,119.530109,2026-02-03 18:37:35,P00701
B0886,faulty,39.948946,119.530802,2026-02-03 10:20:35,P01002
B0887,available,39.949976,119.525,2026-02-03 16:58:35,P00403
B0888,ridden,39.947194,119.532326,2026-02-03 10:35:35,P00802
B0889,locked,39.949504,119.530976,2026-02-03 22:49:35,P01002
B0890,locked,39.945529,119.532807,2026-02-03 06:56:35,P00803
B0891,available,39.955,119.529957,2026-02-03 15:06:35,P00203
B0892,faulty,39.945328,119.532803,2026-02-03 06:44:35,P00801
B0893,faulty,39.945,119.529473,2026-02-03 03:38:35,P00103
B0894,ridden,39.954525,119.529822,2026-02-04 02:19:35,P00203
B0895,available,39.950137,119.533273,2026-02-03 18:51:35,P00902
B0896,locked,39.946836,119.530546,2026-02-03 23:55:35,P00703
B0897,locked,39.948015,119.534008,2026-02-03 10:08:35,P00603
B0898,locked,39.945126,119.529089,2026-02-04 00:45:35,P00103
B0899,locked,39.948967,119.531921,2026-02-04 02:28:35,P01001
B0900,available,39.94719,119.53374,2026-02-03 11:51:35,P00603
B0901,available,39.951069,119.532197,2026-02-03 04:22:35,P00901
B0902,locked,39.947755,119.530737,2026-02-03 21:42:35,P00702
B0903,faulty,39.945,119.52875,2026-02-03 19:44:35,P00103
B0904,faulty,39.955,119.528657,2026-02-03 07:08:35,P00202
B0905,faulty,39.950649,119.531796,2026-02-04 01:27:35,P00901
B0906,locked,39.948923,119.525375,2026-02-03 07:03:35,P00402
B0907,available,39.945,119.530915,2026-02-03 17:20:35,P00101
B0908,faulty,39.949771,119.54,2026-02-04 01:39:35,P00302
B0909,locked,39.949599,119.539666,2026-02-03 03:53:35,P00301
B0910,available,39.950083,119.531855,2026-02-03 21:41:35,P01003
B0911,available,39.950401,119.54,2026-02-03 17:08:35,P00302
B0912,available,39.947071,119.53225,2026-02-03 14:12:35,P00802
B0913,locked,39.948893,119.533776,2026-02-03 06:52:35,P00601
B0914,locked,39.949428,119.531786,2026-02-03 10:09:35,P01003
B0915,locked,39.949989,119.539764,2026-02-03 22:47:35,P00303
B0916,locked,39.948683,119.532094,2026-02-04 02:30:35,P00602
B0917,available,39.949867,119.525,2026-02-03 10:22:35,P00403
B0918,available,39.95084,119.532978,2026-02-03 12:22:35,P00903
B0919,available,39.950678,119.531755,2026-02-03 13:05:35,P00901
B0920,ridden,39.948913,119.531486,2026-02-03 06:12:35,P01002
B0921,available,39.948409,119.533129,2026-02-03 02:51:35,P00502
B0922,locked,39.947236,119.531085,2026-02-03 05:37:35,P00702
B0923,ridden,39.948122,119.532815,2026-02-03 14:33:35,P00502
B0924,locked,39.950247,119.533234,2026-02-03 20:33:35,P00902
B0925,locked,39.9511,119.531736,2026-02-03 08:00:35,P00901
B0926,locked,39.948823,119.531766,2026-02-03 17:47:35,P00602
B0927,ridden,39.945583,119.533054,2026-02-03 05:24:35,P00803
B0928,ridden,39.951251,119.531675,2026-02-03 18:22:35,P00901
B0929,locked,39.946136,119.530241,2026-02-03 11:50:35,P00701
B0930,ridden,39.948905,119.531731,2026-02-03 23:18:35,P00501
B0931,available,39.948787,119.531886,2026-02-03 22:05:35,P00602
B0932,faulty,39.954538,119.528809,2026-02-03 12:25:35,P00202
B0933,faulty,39.949461,119.531442,2026-02-03 14:22:35,P01002
B0934,available,39.949916,119.525,2026-02-03 07:56:35,P00403
B0935,available,39.946271,119.532236,2026-02-03 19:41:35,P00802
B0936,available,39.946044,119.530147,2026-02-03 05:51:35,P00701
B0937,faulty,39.954533,119.528857,2026-02-03 08:04:35,P00202
B0938,ridden,39.946808,119.532052,2026-02-04 01:03:35,P00802
B0939,faulty,39.949495,119.525243,2026-02-03 06:20:35,P00402
B0940,ridden,39.949393,119.531802,2026-02-03 15:24:35,P00501
B0941,faulty,39.945,119.532758,2026-02-03 03:32:35,P00803
B0942,ridden,39.948103,119.53328,2026-02-03 07:09:35,P00502
B0943,ridden,39.946229,119.530331,2026-02-03 19:41:35,P00701
B0944,faulty,39.950343,119.54,2026-02-03 19:52:35,P00301
B0945,locked,39.95025,119.53969,2026-02-03 18:46:35,P00303
B0946,locked,39.945006,119.529613,2026-02-03 06:59:35,P00103
B0947,ridden,39.947302,119.530537,2026-02-03 03:44:35,P00702
B0948,faulty,39.948047,119.532467,2026-02-03 02:36:35,P00502
B0949,locked,39.945029,119.529025,2026-02-03 15:20:35,P00103
B0950,ridden,39.949511,119.53964,2026-02-03 16:14:35,P00303
B0951,ridden,39.954791,119.530341,2026-02-03 12:50:35,P00203
B0952,available,39.946934,119.530902,2026-02-03 14:44:35,P00703
B0953,locked,39.95459,119.529278,2026-02-03 11:47:35,P00201
B0954,available,39.947668,119.534149,2026-02-03 12:08:35,P00603
B0955,ridden,39.949427,119.531456,2026-02-03 17:26:35,P01001
B0956,locked,39.955,119.529121,2026-02-03 14:56:35,P00202
B0957,available,39.954504,119.529873,2026-02-04 01:27:35,P00203
B0958,faulty,39.945088,119.533124,2026-02-03 06:52:35,P00803
B0959,faulty,39.949822,119.525,2026-02-03 08:09:35,P00403
B0960,ridden,39.948817,119.533813,2026-02-03 09:13:35,P00601
B0961,locked,39.948815,119.531552,2026-02-03 19:18:35,P00602
B0962,available,39.949531,119.54,2026-02-03 22:52:35,P00303
B0963,available,39.949702,119.54,2026-02-03 21:11:35,P00302
B0964,available,39.95029,119.54,2026-02-03 12:27:35,P00301
B0965,available,39.949858,119.531776,2026-02-03 12:24:35,P01003
B0966,faulty,39.949724,119.54,2026-02-03 10:48:35,P00302
B0967,locked,39.945,119.529541,2026-02-04 01:45:35,P00103
B0968,locked,39.950366,119.525469,2026-02-03 23:21:35,P00403
B0969,ridden,39.948772,119.534055,2026-02-03 01:55:35,P00601
B0970,locked,39.949082,119.525,2026-02-03 18:18:35,P00401
B0971,ridden,39.949594,119.53171,2026-02-04 00:18:35,P00501
B0972,faulty,39.94773,119.530428,2026-02-03 05:38:35,P00702
B0973,faulty,39.949356,119.531464,2026-02-03 18:36:35,P01001
B0974,locked,39.950166,119.54,2026-02-03 06:36:35,P00302
B0975,ridden,39.947997,119.53317,2026-02-03 12:24:35,P00502
B0976,ridden,39.945062,119.529148,2026-02-04 01:24:35,P00103
B0977,locked,39.949564,119.525,2026-02-03 17:55:35,P00401
B0978,locked,39.945,119.530382,2026-02-03 08:03:35,P00101
B0979,locked,39.949256,119.531035,2026-02-03 18:09:35,P01002
B0980,locked,39.945878,119.532594,2026-02-03 12:32:35,P00801
B0981,available,39.948929,119.530796,2026-02-03 14:00:35,P01002
B0982,ridden,39.949848,119.533615,2026-02-03 11:04:35,P00902
B0983,faulty,39.949074,119.531826,2026-02-03 01:39:35,P00501
B0984,locked,39.949288,119.531262,2026-02-03 11:09:35,P01002
B0985,ridden,39.948834,119.533125,2026-02-03 12:46:35,P00502
B0986,faulty,39.948003,119.534383,2026-02-03 14:38:35,P00603
B0987,ridden,39.954134,119.528567,2026-02-03 16:48:35,P00201
B0988,locked,39.949076,119.531607,2026-02-03 08:20:35,P00501
B0989,faulty,39.945474,119.530267,2026-02-03 15:10:35,P00102
B0990,ridden,39.949867,119.539996,2026-02-03 02:08:35,P00303
B0991,available,39.948989,119.531956,2026-02-03 03:58:35,P00501
B0992,available,39.950277,119.53345,2026-02-03 22:10:35,P00902
B0993,available,39.947856,119.53439,2026-02-03 19:13:35,P00603
B0994,faulty,39.955,119.528784,2026-02-03 02:29:35,P00202
B0995,faulty,39.94989,119.531593,2026-02-03 02:13:35,P01002
B0996,locked,39.948159,119.53259,2026-02-03 11:02:35,P00502
B0997,available,39.945755,119.533199,2026-02-03 17:43:35,P00801
B0998,available,39.949147,119.531832,2026-02-03 14:58:35,P00503
B0999,ridden,39.949636,119.539672,2026-02-03 12:17:35,P00302
B1000,locked,39.950661,119.532674,2026-02-04 00:20:35,P00903
B1001,locked,39.945879,119.530473,2026-02-03 06:27:35,P00701
B1002,available,39.949641,119.530893,2026-02-03 05:28:35,P01002
B1003,locked,39.948224,119.532019,2026-02-03 19:41:35,P00602
B1004,faulty,39.949392,119.525303,2026-02-03 20:16:35,P00401
B1005,locked,39.949638,119.52504,2026-02-03 11:36:35,P00401
B1006,available,39.947911,119.531186,2026-02-03 02:28:35,P00702
B1007,locked,39.948835,119.532902,2026-02-03 09:22:35,P00502
B1008,available,39.950158,119.525184,2026-02-03 18:25:35,P00403
B1009,faulty,39.949804,119.525,2026-02-03 10:35:35,P00403
B1010,faulty,39.949684,119.53187,2026-02-03 15:27:35,P01003
B1011,locked,39.949487,119.52506,2026-02-03 22:21:35,P00403
B1012,ridden,39.949857,119.539992,2026-02-03 04:15:35,P00303
B1013,faulty,39.94657,119.530209,2026-02-03 19:17:35,P00701
B1014,locked,39.95016,119.533219,2026-02-04 01:24:35,P00902
B1015,locked,39.94612,119.532722,2026-02-03 07:49:35,P00801
B1016,available,39.946774,119.530883,2026-02-03 02:51:35,P00703
B1017,faulty,39.946888,119.531018,2026-02-03 06:24:35,P00703
B1018,locked,39.948848,119.532274,2026-02-03 07:27:35,P00602
B1019,available,39.955,119.529388,2026-02-03 21:04:35,P00202
B1020,locked,39.945017,119.529205,2026-02-03 18:50:35,P00103
B1021,available,39.946795,119.530953,2026-02-03 03:29:35,P00703
B1022,available,39.950191,119.525171,2026-02-03 08:17:35,P00403
B1023,ridden,39.955,119.530092,2026-02-03 20:04:35,P00203
B1024,ridden,39.950116,119.539646,2026-02-03 03:13:35,P00302
B1025,ridden,39.945,119.529069,2026-02-03 11:39:35,P00103
B1026,locked,39.948208,119.531976,2026-02-03 19:18:35,P00602
B1027,ridden,39.951354,119.533029,2026-02-03 04:26:35,P00903
B1028,faulty,39.949925,119.531295,2026-02-03 11:35:35,P00503
B1029,available,39.951318,119.531687,2026-02-04 01:19:35,P00901
B1030,ridden,39.948141,119.533672,2026-02-03 10:17:35,P00603
B1031,faulty,39.949146,119.525,2026-02-03 02:16:35,P00401
B1032,locked,39.94539,119.529093,2026-02-03 21:33:35,P00103
B1033,ridden,39.949014,119.531463,2026-02-04 01:48:35,P00503
B1034,faulty,39.951354,119.532538,2026-02-03 01:43:35,P00901
B1035,locked,39.948039,119.532409,2026-02-03 06:12:35,P00502
B1036,ridden,39.949524,119.525694,2026-02-03 11:57:35,P00402
B1037,locked,39.9482,119.532491,2026-02-03 23:45:35,P00502
B1038,locked,39.950007,119.539589,2026-02-03 04:04:35,P00303
B1039,available,39.954457,119.529027,2026-02-03 13:32:35,P00201
B1040,locked,39.950254,119.54,2026-02-03 11:08:35,P00301
B1041,locked,39.949354,119.525351,2026-02-03 09:06:35,P00401
B1042,locked,39.945,119.530392,2026-02-03 17:05:35,P00102
B1043,available,39.947417,119.533689,2026-02-03 08:05:35,P00603
B1044,available,39.949505,119.532296,2026-02-03 22:32:35,P01003
B1045,available,39.949057,119.525,2026-02-03 01:55:35,P00401
B1046,locked,39.948784,119.53197,2026-02-03 11:08:35,P00602
B1047,locked,39.951275,119.532446,2026-02-03 04:07:35,P00901
B1048,available,39.946566,119.530597,2026-02-03 14:21:35,P00703
B1049,ridden,39.949643,119.531255,2026-02-03 06:03:35,P00501
B1050,locked,39.950805,119.532443,2026-02-03 23:02:35,P00903
B1051,available,39.946019,119.532969,2026-02-03 08:32:35,P00801
B1052,locked,39.946892,119.532709,2026-02-04 00:31:35,P00802
B1053,locked,39.949033,119.53129,2026-02-03 14:14:35,P01002
B1054,available,39.949535,119.539985,2026-02-03 07:33:35,P00301
B1055,faulty,39.945,119.531196,2026-02-04 00:11:35,P00102
B1056,locked,39.954142,119.529223,2026-02-03 22:44:35,P00201
B1057,ridden,39.950132,119.539566,2026-02-03 08:16:35,P00301
B1058,ridden,39.949467,119.531997,2026-02-03 15:37:35,P00503
B1059,locked,39.949019,119.532192,2026-02-03 10:22:35,P00501
B1060,faulty,39.949162,119.534231,2026-02-03 16:27:35,P00601
B1061,faulty,39.947635,119.534382,2026-02-03 06:20:35,P00603
B1062,available,39.949215,119.525237,2026-02-03 16:01:35,P00401
B1063,locked,39.949323,119.531617,2026-02-03 13:12:35,P00501
B1064,faulty,39.949824,119.54,2026-02-03 03:18:35,P00302
B1065,locked,39.954517,119.529206,2026-02-03 19:06:35,P00202
B1066,available,39.949492,119.531019,2026-02-04 02:27:35,P01002
B1067,available,39.949879,119.532153,2026-02-03 23:38:35,P01003
B1068,locked,39.948916,119.525715,2026-02-03 19:26:35,P00402
B1069,ridden,39.949014,119.532303,2026-02-03 16:45:35,P01001
B1070,available,39.945,119.532688,2026-02-03 15:05:35,P00803
B1071,locked,39.949159,119.525372,2026-02-03 19:09:35,P00401
B1072,available,39.945,119.530534,2026-02-03 08:00:35,P00102
B1073,ridden,39.946336,119.531076,2026-02-03 18:46:35,P00703
B1074,locked,39.94614,119.532507,2026-02-04 01:20:35,P00801
B1075,ridden,39.949389,119.532127,2026-02-03 04:42:35,P00501
B1076,ridden,39.946448,119.530438,2026-02-03 13:58:35,P00701
B1077,available,39.949789,119.525,2026-02-03 22:15:35,P00401
B1078,faulty,39.947417,119.531155,2026-02-03 02:09:35,P00702
B1079,faulty,39.949944,119.532417,2026-02-03 23:07:35,P01003
B1080,locked,39.945,119.532946,2026-02-04 01:00:35,P00803
B1081,faulty,39.950384,119.539664,2026-02-03 13:08:35,P00302
B1082,ridden,39.954676,119.529049,2026-02-03 14:29:35,P00202
B1083,available,39.945195,119.532658,2026-02-03 21:04:35,P00803
B1084,locked,39.949731,119.532079,2026-02-03 22:00:35,P01003
B1085,available,39.951145,119.532217,2026-02-03 01:59:35,P00901
B1086,locked,39.946026,119.532648,2026-02-03 23:24:35,P00801
B1087,locked,39.950147,119.54,2026-02-03 03:30:35,P00302
B1088,locked,39.951079,119.532257,2026-02-03 06:22:35,P00903
B1089,available,39.948335,119.533143,2026-02-03 12:28:35,P00502
B1090,locked,39.948253,119.532267,2026-02-03 08:23:35,P00602
B1091,locked,39.950326,119.54,2026-02-03 15:50:35,P00301
B1092,available,39.945,119.530997,2026-02-03 20:15:35,P00101
B1093,locked,39.947595,119.531093,2026-02-03 08:20:35,P00702
B1094,available,39.949444,119.54,2026-02-04 01:12:35,P00302
B1095,locked,39.949714,119.54,2026-02-03 11:57:35,P00301
B1096,locked,39.946351,119.5329,2026-02-03 06:59:35,P00802
B1097,ridden,39.949867,119.54,2026-02-03 06:21:35,P00301
B1098,faulty,39.954671,119.5288,2026-02-03 07:56:35,P00202
B1099,ridden,39.949425,119.531518,2026-02-03 12:16:35,P01003
B1100,locked,39.949265,119.531693,2026-02-03 21:57:35,P00503
B1101,faulty,39.949791,119.53142,2026-02-03 10:15:35,P01002
B1102,ridden,39.949512,119.525,2026-02-03 13:57:35,P00402
B1103,ridden,39.947208,119.533966,2026-02-03 21:32:35,P00603
B1104,locked,39.948373,119.533454,2026-02-03 02:33:35,P00601
B1105,locked,39.947904,119.53432,2026-02-03 14:27:35,P00603
B1106,locked,39.947411,119.531236,2026-02-03 20:22:35,P00702
B1107,faulty,39.95419,119.529002,2026-02-03 07:58:35,P00201
B1108,ridden,39.945,119.529522,2026-02-03 02:33:35,P00103
B1109,locked,39.949719,119.532455,2026-02-03 02:13:35,P01003
B1110,locked,39.949376,119.525561,2026-02-03 02:23:35,P00402
B1111,faulty,39.948239,119.532572,2026-02-03 08:41:35,P00502
B1112,locked,39.947063,119.532159,2026-02-03 02:49:35,P00802
B1113,ridden,39.948842,119.533143,2026-02-03 04:27:35,P00502
B1114,ridden,39.950027,119.532434,2026-02-03 23:40:35,P01003
B1115,available,39.950383,119.54,2026-02-03 13:37:35,P00302
B1116,faulty,39.94876,119.531646,2026-02-03 18:02:35,P00501
B1117,available,39.950454,119.539705,2026-02-03 12:17:35,P00301
B1118,ridden,39.949271,119.534364,2026-02-03 05:23:35,P00601
B1119,faulty,39.946361,119.53072,2026-02-03 03:41:35,P00703
B1120,available,39.951464,119.531921,2026-02-03 10:45:35,P00901
B1121,locked,39.945621,119.53322,2026-02-03 17:05:35,P00803
B1122,faulty,39.948871,119.533157,2026-02-03 11:16:35,P00502
B1123,ridden,39.949295,119.531587,2026-02-03 14:35:35,P01002
B1124,available,39.948279,119.531879,2026-02-03 21:26:35,P00602
B1125,ridden,39.955,119.529612,2026-02-03 10:27:35,P00202
B1126,locked,39.945497,119.530713,2026-02-04 00:46:35,P00102
B1127,faulty,39.946537,119.530189,2026-02-03 11:47:35,P00701
B1128,available,39.9472,119.531993,2026-02-03 17:02:35,P00802
B1129,available,39.948545,119.532705,2026-02-03 23:52:35,P00502
B1130,faulty,39.949514,119.525,2026-02-03 10:01:35,P00403
B1131,ridden,39.945,119.530806,2026-02-03 11:26:35,P00101
B1132,available,39.955,119.52971,2026-02-04 02:07:35,P00203
B1133,available,39.949525,119.532191,2026-02-03 16:10:35,P01003
B1134,ridden,39.948709,119.533228,2026-02-03 03:54:35,P00502
B1135,ridden,39.949094,119.525721,2026-02-03 19:06:35,P00402
B1136,faulty,39.949793,119.531739,2026-02-03 02:36:35,P00503
B1137,locked,39.948915,119.531614,2026-02-03 04:32:35,P01002
B1138,ridden,39.946314,119.530001,2026-02-03 02:01:35,P00701
B1139,faulty,39.945497,119.532478,2026-02-03 21:51:35,P00803
B1140,locked,39.948435,119.53401,2026-02-03 16:32:35,P00601
B1141,faulty,39.94892,119.531968,2026-02-03 13:37:35,P01001
B1142,available,39.945992,119.529862,2026-02-03 06:04:35,P00701
B1143,locked,39.946205,119.529959,2026-02-03 23:08:35,P00701
B1144,available,39.949322,119.531881,2026-02-04 02:34:35,P01001
B1145,locked,39.950146,119.539788,2026-02-03 19:40:35,P00302
B1146,locked,39.948938,119.532746,2026-02-03 09:47:35,P00502
B1147,locked,39.945412,119.529099,2026-02-03 06:51:35,P00103
B1148,faulty,39.945,119.532435,2026-02-03 01:52:35,P00803
B1149,ridden,39.949846,119.532267,2026-02-04 01:56:35,P00503
B1150,ridden,39.948676,119.532705,2026-02-03 19:46:35,P00502
B1151,faulty,39.945,119.531057,2026-02-03 03:57:35,P00101
B1152,available,39.95119,119.532179,2026-02-03 05:02:35,P00901
B1153,locked,39.945484,119.533189,2026-02-03 22:22:35,P00803
B1154,available,39.949919,119.533142,2026-02-03 17:53:35,P00902
B1155,faulty,39.949947,119.54,2026-02-03 15:57:35,P00303
B1156,locked,39.954317,119.528992,2026-02-03 14:00:35,P00201
B1157,available,39.950672,119.532573,2026-02-03 19:32:35,P00903
B1158,locked,39.949812,119.531242,2026-02-03 07:04:35,P01002
B1159,ridden,39.954736,119.529481,2026-02-03 19:08:35,P00201
B1160,locked,39.949957,119.539522,2026-02-03 02:30:35,P00302
B1161,locked,39.94799,119.533886,2026-02-04 00:53:35,P00603
B1162,locked,39.948178,119.532978,2026-02-03 20:46:35,P00502
B1163,available,39.95097,119.531771,2026-02-03 14:21:35,P00901
B1164,available,39.950836,119.532301,2026-02-03 03:49:35,P00903
B1165,ridden,39.945,119.530747,2026-02-03 11:01:35,P00101
B1166,available,39.951283,119.532119,2026-02-03 12:45:35,P00901
B1167,available,39.949663,119.525406,2026-02-03 09:33:35,P00401
B1168,locked,39.954967,119.528655,2026-02-03 14:36:35,P00201
B1169,faulty,39.945711,119.530534,2026-02-03 19:12:35,P00701
B1170,ridden,39.951262,119.531561,2026-02-03 19:05:35,P00901
B1171,available,39.948372,119.533902,2026-02-03 23:25:35,P00601
B1172,faulty,39.949018,119.531882,2026-02-03 15:30:35,P01001
B1173,ridden,39.948694,119.531394,2026-02-03 18:22:35,P01001
B1174,ridden,39.947327,119.53395,2026-02-04 00:48:35,P00603
B1175,available,39.947954,119.532042,2026-02-03 19:13:35,P00602
B1176,ridden,39.948237,119.532205,2026-02-04 02:30:35,P00602
B1177,locked,39.954983,119.528843,2026-02-03 05:08:35,P00201
B1178,faulty,39.945371,119.532698,2026-02-03 14:14:35,P00803
B1179,available,39.949439,119.525,2026-02-03 20:29:35,P00403
B1180,locked,39.948662,119.533894,2026-02-03 11:24:35,P00601
B1181,ridden,39.949246,119.53144,2026-02-03 09:43:35,P00501
B1182,locked,39.95012,119.531895,2026-02-03 16:50:35,P01003
B1183,faulty,39.949215,119.5321,2026-02-03 16:13:35,P01001
B1184,faulty,39.954955,119.528936,2026-02-03 16:58:35,P00201
B1185,available,39.94975,119.530901,2026-02-03 09:16:35,P01002
B1186,faulty,39.950311,119.533517,2026-02-03 10:27:35,P00902
B1187,ridden,39.946039,119.530394,2026-02-03 17:48:35,P00701
B1188,locked,39.949802,119.54,2026-02-03 17:58:35,P00303
B1189,available,39.94711,119.530952,2026-02-03 10:49:35,P00702
B1190,available,39.945162,119.530204,2026-02-03 13:24:35,P00101
B1191,available,39.945725,119.530365,2026-02-03 05:58:35,P00701
B1192,ridden,39.950212,119.525,2026-02-03 12:13:35,P00403
B1193,ridden,39.948921,119.531243,2026-02-03 19:35:35,P00501
B1194,locked,39.950224,119.532993,2026-02-03 07:04:35,P00902
B1195,locked,39.950012,119.533562,2026-02-03 22:34:35,P00902
B1196,faulty,39.95407,119.52854,2026-02-03 10:45:35,P00201
B1197,faulty,39.949736,119.531381,2026-02-03 14:06:35,P01002
B1198,locked,39.949784,119.539748,2026-02-03 23:39:35,P00303
B1199,faulty,39.945,119.530794,2026-02-03 20:14:35,P00101
B1200,faulty,39.950499,119.533478,2026-02-03 13:28:35,P00902
B1201,ridden,39.948968,119.525,2026-02-03 04:54:35,P00402
B1202,available,39.954459,119.528546,2026-02-03 04:03:35,P00201
B1203,locked,39.947989,119.531048,2026-02-03 03:56:35,P00702
B1204,available,39.951241,119.532621,2026-02-03 14:50:35,P00903
B1205,locked,39.947145,119.530296,2026-02-03 22:08:35,P00703
B1206,faulty,39.947886,119.534372,2026-02-03 05:42:35,P00603
B1207,ridden,39.945,119.532497,2026-02-03 15:40:35,P00803
B1208,available,39.951128,119.532889,2026-02-03 13:36:35,P00903
B1209,faulty,39.946262,119.530437,2026-02-03 21:52:35,P00701
B1210,ridden,39.949836,119.539519,2026-02-03 07:26:35,P00302
B1211,ridden,39.949789,119.525722,2026-02-03 02:41:35,P00402
B1212,faulty,39.949826,119.530942,2026-02-03 13:18:35,P01002
B1213,faulty,39.948633,119.531825,2026-02-03 09:46:35,P01001
B1214,locked,39.950352,119.525302,2026-02-03 03:05:35,P00403
B1215,ridden,39.9478,119.531193,2026-02-03 10:16:35,P00702
B1216,locked,39.946343,119.530355,2026-02-03 21:51:35,P00703
B1217,faulty,39.955,119.530305,2026-02-03 20:58:35,P00203
B1218,available,39.945,119.529065,2026-02-03 20:23:35,P00103
B1219,ridden,39.949501,119.531496,2026-02-03 03:14:35,P01003
B1220,available,39.954727,119.529521,2026-02-03 16:50:35,P00202
B1221,faulty,39.9499,119.54,2026-02-03 16:06:35,P00301
B1222,faulty,39.945185,119.529045,2026-02-04 01:03:35,P00103
B1223,faulty,39.948657,119.532188,2026-02-03 02:34:35,P01001
B1224,faulty,39.945788,119.530193,2026-02-04 00:49:35,P00701
B1225,faulty,39.947557,119.531239,2026-02-03 21:24:35,P00702
B1226,locked,39.946313,119.533384,2026-02-03 13:21:35,P00801
B1227,available,39.950283,119.532478,2026-02-03 03:18:35,P01003
B1228,ridden,39.949201,119.531765,2026-02-03 12:05:35,P00501
B1229,faulty,39.945015,119.532983,2026-02-03 09:40:35,P00803
