﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
校园单车,东校区6号宿舍楼,西校区4号门,2026-02-02 10:29:00,1,0.2,8.8,2.7,阴天,周一,1,cleaned,访客
小鲁班出行,西校区宿舍2组团,西校区第五教学楼,2026-02-02 08:51:00,1,0.2,6.5180048618249256,0.7,中雨,周一,1,cleaned,访客
小鲁班出行,西校区宿舍11组团,里仁教学楼D栋,2026-02-02 07:38:00,1,0.2,8.833526079319912,1.5,小雨,周一,1,cleaned,访客
绿色出行,西校区宿舍4组团,东校区第二教学楼,2026-02-02 07:00:00,1,0.2,6.083525490896337,4.9,小雨,周一,1,cleaned,职工
燕山共享,东校区综合超市,西校区宿舍12组团,2026-02-02 07:29:00,1,0.2,8.9,1.4,阴天,周一,1,cleaned,访客
小鲁班出行,东校区4号宿舍楼,里仁教学楼C栋,2026-02-02 08:30:00,1,0.2,9.9,3.7,晴天,周一,1,cleaned,职工
绿色出行,西校区第五教学楼,东校区图书馆,2026-02-02 11:26:00,1,0.2,7.4,2.2,多云,周一,1,cleaned,学生
小鲁班出行,西校区校内公交始发站,西校区宿舍10组团,2026-02-02 17:30:00,1,0.2,9.423370814546148,3.1,中雨,周一,1,cleaned,学生
小鲁班出行,西校区第三教学楼,燕园食堂,2026-02-02 13:46:00,1,0.2,8.72446591847287,0.9,中雨,周一,1,cleaned,访客
小鲁班出行,燕园食堂,西校区宿舍9组团,2026-02-03 18:41:00,1,0.2,6.8,3.1,阴天,周二,1,cleaned,职工
小鲁班出行,西校区9号门,东校区第一教学楼,2026-02-03 18:06:00,1,0.2,7.068140643182938,1.0,中雨,周二,1,cleaned,访客
小鲁班出行,东校区4号门,西校区第四教学楼,2026-02-03 07:34:00,1,0.2,13.0,4.8,晴天,周二,1,pending,教师
校园单车,东校区7号宿舍楼,东校区综合超市,2026-02-03 15:28:00,1,0.2,13.2,2.6,晴天,周二,1,cleaned,访客
小鲁班出行,西校区图书馆,西校区宿舍2组团,2026-02-03 17:24:00,1,0.2,10.262875748836256,3.2,中雨,周二,1,cleaned,访客
燕山共享,东校区第二教学楼,西校区宿舍7组团,2026-02-03 17:14:00,1,0.2,7.5,2.5,阴天,周二,1,cleaned,教师
绿色出行,东校区4号门,东校区第一教学楼,2026-02-03 18:36:00,1,0.2,8.4,0.7,多云,周二,1,cleaned,职工
校园单车,西校区校内公交始发站,东校区第一教学楼,2026-02-03 18:05:00,1,0.2,14.8,2.3,晴天,周二,1,cleaned,职工
燕山共享,东校区第二教学楼,西校区宿舍3组团,2026-02-03 18:20:00,1,0.2,5.5,0.6,晴天,周二,1,cleaned,教师
绿色出行,西区大食堂,东校区6号宿舍楼,2026-02-03 17:21:00,1,0.2,6.0,3.5,多云,周二,1,cleaned,职工
燕山共享,里仁教学楼C栋,东校区图书馆,2026-02-03 11:17:00,1,0.2,4.31408605308746,0.9,中雨,周二,1,cleaned,学生
绿色出行,里仁教学楼D栋,西校区宿舍13组团,2026-02-03 16:27:00,1,0.2,13.2,0.0,阴天,周二,1,cleaned,访客
绿色出行,西校区第五教学楼,西校区图书馆,2026-02-03 17:27:00,1,0.2,11.0,4.8,阴天,周二,1,cleaned,教师
燕山共享,西校区4号门,东校区6号宿舍楼,2026-02-03 18:06:00,1,0.2,14.8,4.9,多云,周二,1,cleaned,访客
校园单车,东校区7号宿舍楼,西校区第二教学楼,2026-02-03 07:18:00,1,0.2,13.0,0.4,多云,周二,1,cleaned,职工
小鲁班出行,东校区4号宿舍楼,东校区第二教学楼,2026-02-03 08:29:00,1,0.2,9.445574063217206,2.4,小雨,周二,1,cleaned,学生
燕山共享,西校区第一教学楼,西校区宿舍2组团,2026-02-03 18:18:00,1,0.2,7.8,2.0,多云,周二,1,cleaned,学生
绿色出行,东校区第二教学楼,东校区2号宿舍楼,2026-02-03 11:03:00,1,0.2,11.7,4.1,多云,周二,1,cleaned,职工
绿色出行,西校区宿舍10组团,里仁教学楼B栋,2026-02-03 07:03:00,1,0.2,12.1,0.4,晴天,周二,1,cleaned,访客
校园单车,西校区宿舍8组团,东校区图书馆,2026-02-03 08:07:00,1,0.2,9.23975143533958,3.1,小雨,周二,1,cleaned,教师
绿色出行,东校区图书馆,东校区第一教学楼,2026-02-03 07:13:00,1,0.2,12.06909736815588,2.7,小雨,周二,1,cleaned,教师
校园单车,西校区9号门,西区大食堂,2026-02-03 13:44:00,1,0.2,8.5,1.4,晴天,周二,1,cleaned,职工
校园单车,西校区第四教学楼,西校区图书馆,2026-02-03 16:47:00,1,0.2,12.2,0.7,多云,周二,1,cleaned,学生
校园单车,东校区第二教学楼,燕园食堂,2026-02-03 12:44:00,1,0.2,11.969319818660178,2.7,中雨,周二,1,cleaned,职工
校园单车,里仁教学楼D栋,西校区宿舍12组团,2026-02-03 17:36:00,1,0.2,5.200341131373324,2.0,中雨,周二,1,cleaned,学生
绿色出行,东校区3号宿舍楼,东校区第二教学楼,2026-02-03 07:11:00,1,0.2,11.871235472445319,3.9,中雨,周二,1,cleaned,学生
小鲁班出行,里仁教学楼D栋,东校区6号宿舍楼,2026-02-03 17:53:00,1,0.2,10.3,3.1,晴天,周二,1,cleaned,职工
燕山共享,西校区第二教学楼,东校区1号宿舍楼,2026-02-03 11:34:00,1,0.2,9.317156789980125,4.7,小雨,周二,1,cleaned,访客
燕山共享,西校区图书馆,东校区1号宿舍楼,2026-02-03 07:17:00,1,0.2,9.4,0.8,多云,周二,1,cleaned,教师
燕山共享,东校区5号门,西校区宿舍6组团,2026-02-03 16:39:00,1,0.2,10.5,3.2,阴天,周二,1,cleaned,学生
校园单车,西校区宿舍12组团,东校区图书馆,2026-02-03 12:36:00,1,0.2,11.2,4.4,多云,周二,1,cleaned,教师
绿色出行,东校区1号宿舍楼,西区大食堂,2026-02-03 07:03:00,1,0.2,7.2641491738456025,4.2,小雨,周二,1,cleaned,访客
校园单车,东校区2号宿舍楼,西区大食堂,2026-02-03 07:24:00,1,0.2,5.9,3.3,多云,周二,1,cleaned,职工
绿色出行,西校区第二教学楼,西校区图书馆,2026-02-03 17:41:00,1,0.2,9.5,1.2,晴天,周二,1,cleaned,学生
校园单车,里仁教学楼B栋,西区大食堂,2026-02-03 17:58:00,1,0.2,12.3,1.6,多云,周二,1,pending,访客
绿色出行,西校区宿舍10组团,西校区第一教学楼,2026-02-03 16:17:00,1,0.2,10.342923841191455,1.7,中雨,周二,1,cleaned,教师
燕山共享,东校区4号门,东校区第一教学楼,2026-02-03 11:17:00,1,0.2,7.7,3.8,阴天,周二,1,cleaned,职工
绿色出行,东校区第二教学楼,东校区2号宿舍楼,2026-02-03 18:21:00,1,0.2,9.5,4.8,多云,周二,1,pending,职工
燕山共享,东校区5号门,燕园食堂,2026-02-03 11:00:00,1,0.2,4.037276835266086,2.9,中雨,周二,1,cleaned,教师
绿色出行,西校区校内公交始发站,东校区3号宿舍楼,2026-02-03 17:36:00,1,0.2,10.66296326530291,3.2,中雨,周二,1,cleaned,学生
燕山共享,里仁教学楼B栋,东校区图书馆,2026-02-03 12:33:00,1,0.2,14.8,3.0,阴天,周二,1,cleaned,学生
小鲁班出行,西校区宿舍7组团,西校区图书馆,2026-02-03 10:17:00,1,0.2,5.5,3.6,阴天,周二,1,cleaned,访客
校园单车,东校区校内公交终点站,东校区第一教学楼,2026-02-03 12:18:00,1,0.2,7.750922334541815,2.7,中雨,周二,1,cleaned,职工
燕山共享,里仁教学楼C栋,西校区生活超市,2026-02-03 12:32:00,1,0.2,12.9,0.3,多云,周二,1,cleaned,访客
绿色出行,西校区生活超市,西校区宿舍7组团,2026-02-03 10:24:00,1,0.2,13.9,2.1,多云,周二,1,cleaned,学生
燕山共享,西区大食堂,西校区宿舍9组团,2026-02-03 17:19:00,1,0.2,13.6,3.8,阴天,周二,1,cleaned,职工
校园单车,东校区1号宿舍楼,里仁教学楼B栋,2026-02-03 08:08:00,1,0.2,6.193758410652558,0.1,中雨,周二,1,cleaned,职工
绿色出行,西校区4号门,东校区7号宿舍楼,2026-02-03 16:02:00,1,0.2,12.522920231055457,1.8,中雨,周二,1,cleaned,职工
燕山共享,东校区校内公交终点站,西校区宿舍6组团,2026-02-03 17:41:00,1,0.2,6.7,5.0,晴天,周二,1,cleaned,教师
燕山共享,西校区生活超市,东校区6号宿舍楼,2026-02-03 17:43:00,1,0.2,10.4,2.1,阴天,周二,1,cleaned,教师
燕山共享,东校区第二教学楼,西校区宿舍6组团,2026-02-03 11:02:00,1,0.2,14.9,1.5,晴天,周二,1,cleaned,职工
绿色出行,东校区5号门,西校区宿舍8组团,2026-02-03 15:50:00,1,0.2,8.8,4.0,阴天,周二,1,cleaned,职工
绿色出行,西校区校内公交始发站,西校区宿舍6组团,2026-02-03 16:43:00,1,0.2,6.0,3.2,多云,周二,1,cleaned,职工
校园单车,东校区第二教学楼,东校区图书馆,2026-02-03 11:55:00,1,0.2,5.2,4.7,阴天,周二,1,cleaned,职工
绿色出行,西校区宿舍13组团,东校区综合超市,2026-02-03 08:54:00,1,0.2,9.415696035487132,3.7,中雨,周二,1,cleaned,学生
小鲁班出行,西校区第五教学楼,东校区图书馆,2026-02-03 10:28:00,1,0.2,13.8,2.8,晴天,周二,1,cleaned,职工
小鲁班出行,西校区第五教学楼,西校区宿舍12组团,2026-02-03 12:16:00,1,0.2,12.004932981360236,0.7,小雨,周二,1,cleaned,学生
校园单车,东校区第一教学楼,东校区综合超市,2026-02-03 13:45:00,1,0.2,6.5133221395454175,2.1,中雨,周二,1,cleaned,学生
绿色出行,西校区宿舍5组团,东校区图书馆,2026-02-03 07:00:00,1,0.2,8.274980189967742,4.7,中雨,周二,1,cleaned,学生
小鲁班出行,西校区第四教学楼,东校区2号宿舍楼,2026-02-03 11:40:00,1,0.2,5.771333785917264,1.1,小雨,周二,1,cleaned,教师
燕山共享,西校区第二教学楼,东校区图书馆,2026-02-03 10:43:00,1,0.2,13.9,0.2,多云,周二,1,cleaned,职工
校园单车,西校区宿舍6组团,东校区综合超市,2026-02-03 16:03:00,1,0.2,11.7,1.5,晴天,周二,1,cleaned,教师
绿色出行,东校区校内公交终点站,东校区综合超市,2026-02-03 15:26:00,1,0.2,11.3,1.0,晴天,周二,1,cleaned,教师
绿色出行,西校区宿舍13组团,燕园食堂,2026-02-03 15:17:00,1,0.2,12.7,4.9,晴天,周二,1,cleaned,访客
小鲁班出行,西校区第五教学楼,西校区图书馆,2026-02-03 13:14:00,1,0.2,9.2,2.4,晴天,周二,1,cleaned,访客
燕山共享,西校区生活超市,西校区宿舍9组团,2026-02-03 10:08:00,1,0.2,8.3,3.2,阴天,周二,1,cleaned,职工
小鲁班出行,东校区图书馆,里仁教学楼A栋,2026-02-03 08:29:00,1,0.2,11.9,3.4,阴天,周二,1,cleaned,教师
燕山共享,西校区宿舍12组团,西区大食堂,2026-02-03 11:54:00,1,0.2,6.368748078651519,0.3,中雨,周二,1,cleaned,访客
校园单车,东校区第二教学楼,西校区生活超市,2026-02-03 11:42:00,1,0.2,5.507262016891278,4.7,小雨,周二,1,cleaned,教师
校园单车,里仁教学楼D栋,西校区宿舍10组团,2026-02-03 18:53:00,1,0.2,8.3,0.8,阴天,周二,1,cleaned,学生
燕山共享,东校区5号宿舍楼,东校区综合超市,2026-02-03 07:14:00,1,0.2,5.4,1.9,晴天,周二,1,cleaned,教师
燕山共享,西校区第五教学楼,燕园食堂,2026-02-03 10:40:00,1,0.2,13.3,2.1,阴天,周二,1,cleaned,学生
小鲁班出行,里仁教学楼C栋,西校区生活超市,2026-02-03 18:56:00,1,0.2,9.3,3.3,多云,周二,1,cleaned,职工
燕山共享,西校区9号门,西校区第四教学楼,2026-02-03 12:16:00,1,0.2,6.540927496539006,3.2,中雨,周二,1,cleaned,职工
小鲁班出行,里仁教学楼C栋,西校区宿舍13组团,2026-02-03 17:47:00,1,0.2,7.816382672732141,4.7,中雨,周二,1,cleaned,访客
小鲁班出行,东校区4号门,东校区综合超市,2026-02-03 16:43:00,1,0.2,7.907511223441073,0.6,中雨,周二,1,cleaned,访客
校园单车,西校区宿舍8组团,燕园食堂,2026-02-03 07:56:00,1,0.2,13.3,3.1,阴天,周二,1,cleaned,教师
校园单车,西校区宿舍1组团,里仁教学楼B栋,2026-02-03 15:11:00,1,0.2,10.640892214484598,1.5,小雨,周二,1,cleaned,访客
小鲁班出行,里仁教学楼B栋,西校区宿舍8组团,2026-02-03 12:26:00,1,0.2,14.8,3.5,阴天,周二,1,cleaned,学生
小鲁班出行,东校区第二教学楼,东校区图书馆,2026-02-03 18:20:00,1,0.2,13.7,1.8,晴天,周二,1,cleaned,职工
校园单车,西校区宿舍5组团,东校区5号门,2026-02-03 10:15:00,1,0.2,8.7,2.7,晴天,周二,1,cleaned,职工
绿色出行,东校区2号宿舍楼,西校区第五教学楼,2026-02-03 16:48:00,1,0.2,6.0,1.7,晴天,周二,1,cleaned,学生
绿色出行,西校区第一教学楼,西校区生活超市,2026-02-03 17:26:00,1,0.2,10.1,3.7,晴天,周二,1,cleaned,职工
燕山共享,东校区5号宿舍楼,西区大食堂,2026-02-03 08:56:00,1,0.2,11.029296013618607,1.7,中雨,周二,1,cleaned,学生
校园单车,东校区第二教学楼,东校区食堂,2026-02-03 18:09:00,1,0.2,14.7,1.4,多云,周二,1,cleaned,访客
燕山共享,东校区2号宿舍楼,里仁教学楼C栋,2026-02-03 08:04:00,1,0.2,4.949318524085225,0.4,中雨,周二,1,cleaned,访客
校园单车,东校区5号宿舍楼,里仁教学楼C栋,2026-02-03 08:59:00,1,0.2,5.0,0.6,多云,周二,1,pending,学生
校园单车,东校区第一教学楼,东校区4号宿舍楼,2026-02-03 18:43:00,1,0.2,7.0,5.0,多云,周二,1,cleaned,访客
校园单车,里仁教学楼C栋,东校区2号宿舍楼,2026-02-03 18:43:00,1,0.2,7.5452927828372385,4.2,中雨,周二,1,cleaned,访客
小鲁班出行,西校区9号门,燕园食堂,2026-02-03 15:11:00,1,0.2,6.8,2.6,多云,周二,1,cleaned,职工
绿色出行,东校区4号宿舍楼,西区大食堂,2026-02-03 07:09:00,1,0.2,3.5656566566321253,0.3,中雨,周二,1,cleaned,职工
校园单车,西校区第五教学楼,东校区6号宿舍楼,2026-02-03 17:36:00,1,0.2,9.3,1.4,多云,周二,1,cleaned,访客
绿色出行,西校区宿舍9组团,西校区第一教学楼,2026-02-03 08:46:00,1,0.2,6.5,1.4,阴天,周二,1,cleaned,职工
燕山共享,里仁教学楼D栋,西校区图书馆,2026-02-03 10:56:00,1,0.2,11.94280226579334,3.2,小雨,周二,1,cleaned,职工
绿色出行,西校区宿舍8组团,西校区第四教学楼,2026-02-03 07:12:00,1,0.2,6.8,2.5,晴天,周二,1,cleaned,教师
绿色出行,东校区4号宿舍楼,东校区食堂,2026-02-03 08:21:00,1,0.2,14.9,2.1,晴天,周二,1,cleaned,职工
绿色出行,西校区第二教学楼,东校区6号宿舍楼,2026-02-03 18:40:00,1,0.2,14.4,2.6,多云,周二,1,cleaned,访客
燕山共享,西校区校内公交始发站,东校区第一教学楼,2026-02-03 08:48:00,1,0.2,6.477775236460596,4.8,中雨,周二,1,cleaned,访客
校园单车,西校区第五教学楼,西校区图书馆,2026-02-03 16:17:00,1,0.2,7.4,3.4,阴天,周二,1,cleaned,职工
小鲁班出行,西校区宿舍13组团,里仁教学楼C栋,2026-02-03 08:41:00,1,0.2,14.1,2.9,晴天,周二,1,pending,教师
绿色出行,西校区9号门,东校区8号宿舍楼,2026-02-03 16:20:00,1,0.2,12.157556289066552,3.1,小雨,周二,1,cleaned,学生
绿色出行,西校区宿舍8组团,东校区食堂,2026-02-03 15:54:00,1,0.2,7.2,4.6,多云,周二,1,cleaned,职工
绿色出行,西校区9号门,东校区第一教学楼,2026-02-03 17:13:00,1,0.2,6.0,2.6,晴天,周二,1,cleaned,职工
校园单车,东校区校内公交终点站,西校区宿舍13组团,2026-02-03 17:45:00,1,0.2,7.176992375660122,0.2,中雨,周二,1,cleaned,访客
校园单车,西校区宿舍10组团,东校区综合超市,2026-02-03 08:19:00,1,0.2,8.0,3.3,多云,周二,1,cleaned,学生
燕山共享,西校区9号门,东校区3号宿舍楼,2026-02-03 16:22:00,1,0.2,9.0,4.8,阴天,周二,1,cleaned,访客
绿色出行,东校区6号宿舍楼,燕园食堂,2026-02-03 16:52:00,1,0.2,9.8,1.1,多云,周二,1,cleaned,访客
绿色出行,东校区4号门,西校区生活超市,2026-02-03 15:03:00,1,0.2,11.4,0.7,多云,周二,1,cleaned,教师
绿色出行,东校区2号宿舍楼,西校区图书馆,2026-02-03 13:28:00,1,0.2,7.2,3.4,多云,周二,1,cleaned,访客
小鲁班出行,西校区第一教学楼,燕园食堂,2026-02-03 10:10:00,1,0.2,12.1,3.8,晴天,周二,1,cleaned,访客
小鲁班出行,西校区宿舍3组团,东校区综合超市,2026-02-03 16:33:00,1,0.2,5.021323227501567,2.3,小雨,周二,1,cleaned,职工
绿色出行,东校区3号宿舍楼,西校区图书馆,2026-02-03 16:43:00,1,0.2,5.2,4.9,阴天,周二,1,cleaned,访客
绿色出行,西校区校内公交始发站,东校区第二教学楼,2026-02-03 07:02:00,1,0.2,5.2,1.9,多云,周二,1,cleaned,学生
绿色出行,东校区第二教学楼,西校区宿舍10组团,2026-02-03 18:23:00,1,0.2,14.4,3.5,晴天,周二,1,cleaned,学生
校园单车,东校区4号宿舍楼,东校区第二教学楼,2026-02-03 08:53:00,1,0.2,13.0,4.4,多云,周二,1,cleaned,学生
校园单车,西校区校内公交始发站,西校区第一教学楼,2026-02-03 12:26:00,1,0.2,8.228991855402633,0.1,小雨,周二,1,cleaned,教师
燕山共享,西校区宿舍4组团,西区大食堂,2026-02-03 08:30:00,1,0.2,8.3,1.1,晴天,周二,1,cleaned,教师
燕山共享,东校区综合超市,西校区宿舍7组团,2026-02-03 10:54:00,1,0.2,8.7,4.5,阴天,周二,1,cleaned,职工
小鲁班出行,东校区第一教学楼,西校区图书馆,2026-02-03 18:51:00,1,0.2,6.401916473877659,3.8,小雨,周二,1,cleaned,学生
绿色出行,东校区6号宿舍楼,燕园食堂,2026-02-03 16:54:00,1,0.2,9.7,3.2,多云,周二,1,cleaned,职工
校园单车,里仁教学楼C栋,东校区食堂,2026-02-03 17:47:00,1,0.2,6.2,4.0,晴天,周二,1,cleaned,学生
燕山共享,燕园食堂,西校区宿舍6组团,2026-02-03 10:02:00,1,0.2,10.039482973842269,4.3,小雨,周二,1,cleaned,访客
小鲁班出行,西校区4号门,西校区宿舍11组团,2026-02-03 16:22:00,1,0.2,13.7,0.2,多云,周二,1,cleaned,学生
燕山共享,里仁教学楼C栋,西校区宿舍13组团,2026-02-03 16:31:00,1,0.2,13.7,0.2,多云,周二,1,cleaned,职工
绿色出行,西校区校内公交始发站,西校区宿舍12组团,2026-02-03 18:18:00,1,0.2,2.0414387439667427,2.0,小雨,周二,1,cleaned,访客
燕山共享,西校区宿舍10组团,西校区生活超市,2026-02-03 13:07:00,1,0.2,8.0,2.8,多云,周二,1,cleaned,教师
小鲁班出行,西校区第一教学楼,西校区宿舍9组团,2026-02-03 18:46:00,1,0.2,7.509753843313593,0.7,中雨,周二,1,cleaned,学生
燕山共享,东校区2号宿舍楼,里仁教学楼A栋,2026-02-03 16:14:00,1,0.2,11.886727465220556,2.5,中雨,周二,1,cleaned,学生
燕山共享,西校区宿舍13组团,东校区第一教学楼,2026-02-03 07:19:00,1,0.2,4.557477620789712,1.1,小雨,周二,1,cleaned,教师
小鲁班出行,里仁教学楼B栋,东校区图书馆,2026-02-03 18:48:00,1,0.2,6.7,0.6,晴天,周二,1,cleaned,访客
小鲁班出行,东校区校内公交终点站,西校区第四教学楼,2026-02-03 13:56:00,1,0.2,11.8,1.7,多云,周二,1,cleaned,职工
绿色出行,西校区校内公交始发站,东校区1号宿舍楼,2026-02-03 07:20:00,1,0.2,3.972241245144981,3.1,中雨,周二,1,cleaned,学生
绿色出行,里仁教学楼B栋,东校区2号宿舍楼,2026-02-03 17:17:00,1,0.2,4.608454061831854,1.7,中雨,周二,1,cleaned,学生
燕山共享,西校区宿舍7组团,西校区第一教学楼,2026-02-03 16:01:00,1,0.2,10.6,1.9,阴天,周二,1,cleaned,教师
校园单车,东校区第一教学楼,西区大食堂,2026-02-03 12:39:00,1,0.2,12.8,4.2,晴天,周二,1,cleaned,学生
燕山共享,西校区宿舍2组团,西校区第五教学楼,2026-02-03 11:55:00,1,0.2,7.168188923249506,1.1,中雨,周二,1,cleaned,职工
燕山共享,东校区第二教学楼,西校区图书馆,2026-02-03 12:23:00,1,0.2,9.25365279349738,3.4,中雨,周二,1,cleaned,学生
校园单车,里仁教学楼D栋,东校区3号宿舍楼,2026-02-03 18:51:00,1,0.2,11.1,1.2,晴天,周二,1,cleaned,学生
燕山共享,西区大食堂,东校区5号宿舍楼,2026-02-03 08:01:00,1,0.2,7.4,2.2,多云,周二,1,cleaned,访客
小鲁班出行,西校区校内公交始发站,西校区第五教学楼,2026-02-03 11:48:00,1,0.2,12.4,0.6,晴天,周二,1,cleaned,职工
绿色出行,西校区宿舍10组团,东校区食堂,2026-02-03 07:48:00,1,0.2,8.708267893011707,4.0,中雨,周二,1,pending,教师
校园单车,西校区宿舍10组团,里仁教学楼A栋,2026-02-03 11:10:00,1,0.2,6.6,2.6,阴天,周二,1,cleaned,教师
小鲁班出行,东校区图书馆,西校区宿舍8组团,2026-02-03 18:42:00,1,0.2,3.1305193939443043,1.5,小雨,周二,1,cleaned,学生
校园单车,东校区8号宿舍楼,西区大食堂,2026-02-03 08:06:00,1,0.2,10.3,3.9,多云,周二,1,cleaned,教师
绿色出行,东校区第二教学楼,东校区7号宿舍楼,2026-02-03 11:30:00,1,0.2,5.5,3.1,阴天,周二,1,cleaned,访客
绿色出行,西校区宿舍4组团,西校区第四教学楼,2026-02-03 11:01:00,1,0.2,8.177351540004768,5.0,小雨,周二,1,cleaned,职工
燕山共享,东校区校内公交终点站,西校区第五教学楼,2026-02-03 13:34:00,1,0.2,9.50237851966586,3.1,小雨,周二,1,cleaned,职工
绿色出行,西校区宿舍8组团,里仁教学楼B栋,2026-02-03 08:52:00,1,0.2,12.1,0.8,阴天,周二,1,cleaned,访客
绿色出行,东校区综合超市,西校区宿舍5组团,2026-02-03 07:42:00,1,0.2,5.5,3.3,阴天,周二,1,pending,学生
校园单车,西校区第二教学楼,东校区4号宿舍楼,2026-02-03 17:21:00,1,0.2,11.5,1.5,晴天,周二,1,pending,教师
燕山共享,东校区食堂,西校区第三教学楼,2026-02-03 17:10:00,1,0.2,8.6,1.8,晴天,周二,1,cleaned,访客
绿色出行,东校区2号宿舍楼,燕园食堂,2026-02-03 07:53:00,1,0.2,7.5,0.7,晴天,周二,1,cleaned,教师
燕山共享,东校区综合超市,西校区宿舍9组团,2026-02-03 10:41:00,1,0.2,7.510257248422449,4.7,小雨,周二,1,cleaned,教师
小鲁班出行,西校区第二教学楼,燕园食堂,2026-02-03 13:58:00,1,0.2,8.6,4.5,多云,周二,1,cleaned,访客
燕山共享,西校区9号门,东校区综合超市,2026-02-03 13:43:00,1,0.2,3.2323822386381265,0.8,中雨,周二,1,cleaned,教师
绿色出行,东校区第二教学楼,西校区校内公交始发站,2026-02-03 10:58:00,1,0.2,3.9703846484961427,3.5,中雨,周二,1,cleaned,访客
绿色出行,西校区宿舍4组团,西校区第二教学楼,2026-02-03 08:48:00,1,0.2,5.6,0.0,阴天,周二,1,cleaned,教师
燕山共享,西校区宿舍6组团,西校区生活超市,2026-02-03 08:30:00,1,0.2,7.714260134245743,4.0,中雨,周二,1,cleaned,访客
小鲁班出行,里仁教学楼A栋,西校区生活超市,2026-02-03 17:33:00,1,0.2,5.4,4.9,阴天,周二,1,cleaned,学生
燕山共享,西校区宿舍12组团,东校区第一教学楼,2026-02-03 08:51:00,1,0.2,11.727606329532888,0.0,小雨,周二,1,cleaned,学生
燕山共享,东校区2号宿舍楼,里仁教学楼D栋,2026-02-03 13:40:00,1,0.2,8.32382600146418,2.8,中雨,周二,1,pending,学生
校园单车,东校区1号宿舍楼,东校区第二教学楼,2026-02-03 07:12:00,1,0.2,10.6,1.2,多云,周二,1,cleaned,学生
燕山共享,东校区第二教学楼,西校区图书馆,2026-02-03 18:57:00,1,0.2,11.5,1.6,晴天,周二,1,cleaned,教师
小鲁班出行,东校区5号宿舍楼,燕园食堂,2026-02-03 16:31:00,1,0.2,11.1,4.1,阴天,周二,1,cleaned,访客
燕山共享,西校区9号门,西校区生活超市,2026-02-03 11:38:00,1,0.2,7.2,0.4,晴天,周二,1,cleaned,访客
绿色出行,西校区宿舍13组团,西校区生活超市,2026-02-03 07:05:00,1,0.2,11.5,0.5,阴天,周二,1,cleaned,访客
校园单车,西校区宿舍12组团,东校区第一教学楼,2026-02-03 08:55:00,1,0.2,6.1,2.7,阴天,周二,1,cleaned,教师
绿色出行,里仁教学楼A栋,西校区宿舍12组团,2026-02-03 12:41:00,1,0.2,5.317017736533019,3.8,中雨,周二,1,cleaned,学生
绿色出行,西校区宿舍8组团,里仁教学楼C栋,2026-02-03 07:25:00,1,0.2,10.1,3.7,阴天,周二,1,cleaned,职工
绿色出行,西校区宿舍13组团,西校区图书馆,2026-02-03 07:05:00,1,0.2,4.177001607785511,3.4,中雨,周二,1,cleaned,职工
校园单车,西校区宿舍1组团,西区大食堂,2026-02-03 16:04:00,1,0.2,12.6,0.3,阴天,周二,1,cleaned,学生
绿色出行,西校区第二教学楼,东校区4号宿舍楼,2026-02-03 12:45:00,1,0.2,12.8,2.8,晴天,周二,1,cleaned,职工
校园单车,西校区第二教学楼,西校区宿舍7组团,2026-02-03 17:21:00,1,0.2,9.9,0.1,多云,周二,1,cleaned,访客
校园单车,里仁教学楼A栋,西校区生活超市,2026-02-03 13:52:00,1,0.2,13.5,1.2,晴天,周二,1,cleaned,学生
校园单车,西校区第二教学楼,燕园食堂,2026-02-03 17:11:00,1,0.2,14.5,2.2,晴天,周二,1,cleaned,访客
小鲁班出行,西校区校内公交始发站,东校区图书馆,2026-02-03 15:42:00,1,0.2,6.9,2.9,阴天,周二,1,pending,教师
燕山共享,东校区2号宿舍楼,西区大食堂,2026-02-03 10:20:00,1,0.2,14.0,2.1,阴天,周二,1,cleaned,访客
小鲁班出行,西校区第三教学楼,东校区3号宿舍楼,2026-02-03 17:14:00,1,0.2,9.34899164822798,3.6,中雨,周二,1,cleaned,教师
小鲁班出行,东校区4号宿舍楼,西区大食堂,2026-02-03 07:30:00,1,0.2,8.7,3.5,晴天,周二,1,cleaned,教师
燕山共享,西校区宿舍10组团,西校区第二教学楼,2026-02-03 08:07:00,1,0.2,12.8,0.5,阴天,周二,1,cleaned,访客
绿色出行,西校区生活超市,东校区1号宿舍楼,2026-02-03 10:39:00,1,0.2,9.0,1.0,晴天,周二,1,cleaned,职工
绿色出行,里仁教学楼C栋,西校区宿舍13组团,2026-02-03 18:39:00,1,0.2,4.059439549938118,3.2,中雨,周二,1,cleaned,职工
燕山共享,西校区宿舍1组团,西校区第五教学楼,2026-02-03 07:33:00,1,0.2,11.7,3.1,阴天,周二,1,cleaned,访客
校园单车,西校区第一教学楼,东校区7号宿舍楼,2026-02-03 11:43:00,1,0.2,2.6393899938310286,0.7,中雨,周二,1,cleaned,访客
小鲁班出行,西校区第四教学楼,燕园食堂,2026-02-03 17:55:00,1,0.2,8.2,0.2,多云,周二,1,cleaned,职工
燕山共享,西区大食堂,东校区8号宿舍楼,2026-02-03 08:16:00,1,0.2,8.888022295006412,2.2,小雨,周二,1,cleaned,教师
校园单车,里仁教学楼A栋,西区大食堂,2026-02-03 18:57:00,1,0.2,4.249147321147751,1.9,中雨,周二,1,cleaned,访客
